plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
1616,53169,312,26,1819540064531671040,12:32:02.74,+11:53:24.26,24.52,0.003342,1.3e-05,0,STAR,F9
1616,53169,314,26,1819540614287484928,12:32:12.24,+12:03:41.57,10.81,0.003284,3.4e-05,0,STAR,F9
1616,53169,320,26,1819542263554926592,12:31:55.92,+12:10:26.55,8.95,0.001285,3.8e-05,0,STAR,F9
1616,53169,349,26,1819550235014227968,12:31:51.34,+12:39:25.17,14.7,0.004153,-1.0,0,STAR,F9
1616,53169,364,26,1819554358182832128,12:35:07.77,+13:33:51.87,7.26,0.002686,6e-05,0,STAR,F9
1616,53169,429,26,1819572225246783488,12:33:47.60,+12:53:46.07,32.47,0.002758,0.000133,0,STAR,CarbonWD
1616,53169,435,26,1819573874514225152,12:33:40.32,+12:44:13.57,8.62,0.003924,5.5e-05,0,STAR,F9
1616,53169,437,26,1819574424270039040,12:33:48.68,+12:46:48.14,6.8,0.003694,4.1e-05,0,STAR,F9
1616,53169,450,26,1819577997682829312,12:36:30.62,+13:38:17.81,6.99,0.002511,6e-05,0,STAR,G0
1616,53169,569,26,1819610708153755648,12:39:42.79,+13:36:26.88,10.73,0.003451,2.8e-05,0,STAR,F9
1623,53089,623,26,1827506849566451712,12:08:49.31,+07:38:06.89,10.81,0.001306,7.3e-05,0,STAR,A0
1624,53386,544,26,1828611039101478912,12:16:00.41,+08:12:08.24,21.12,0.002385,1.9e-05,0,STAR,F2
1625,53140,75,26,1829608017142769664,12:23:53.56,+07:06:25.61,48.11,0.003047,9e-06,0,STAR,F9
1625,53140,80,26,1829609391532304384,12:23:36.90,+07:35:43.73,3.37,0.004153,-1.0,0,STAR,K7
1625,53140,110,26,1829617637869512704,12:22:31.32,+07:07:08.19,12.04,0.003026,2.7e-05,0,STAR,F9
1625,53140,438,26,1829707797822990336,12:18:01.80,+07:55:54.27,50.18,0.001045,1.3e-05,0,STAR,A0
1625,53140,561,26,1829741607805544448,12:21:57.48,+08:40:30.03,9.15,0.002811,3.4e-05,0,STAR,F9
1625,53140,621,26,1829758100479961088,12:24:05.10,+08:17:37.78,11.19,0.004153,-1.0,0,STAR,A0p
1626,53472,62,26,1830730349206857728,12:28:27.19,+06:56:45.03,5.78,0.002791,0.000121,0,STAR,A0
1626,53472,128,26,1830748491148716032,12:24:49.56,+06:45:34.37,20.45,0.003546,1.6e-05,0,STAR,F9
1626,53472,192,26,1830766083334760448,12:23:19.98,+07:04:05.26,4.91,0.0038,8e-05,0,STAR,F5
1626,53472,228,26,1830775978939410432,12:22:14.74,+07:10:01.73,29.51,0.002519,1.1e-05,0,STAR,F9
1626,53472,236,26,1830778177962665984,12:22:19.52,+06:55:40.48,18.61,0.003545,1.5e-05,0,STAR,F9
1626,53472,404,26,1830824357451032576,12:24:32.04,+08:38:15.02,8.12,0.003632,4.4e-05,0,STAR,F9
1626,53472,471,26,1830842774270797824,12:22:56.24,+07:43:58.75,3.65,0.003515,0.000105,0,STAR,F9
1626,53472,486,26,1830846897439401984,12:22:59.66,+08:01:51.27,13.44,0.002173,2.3e-05,0,STAR,F9
1626,53472,630,26,1830886479858001920,12:28:52.68,+07:57:58.88,6.19,0.001064,6.7e-05,0,STAR,F5
1626,53472,634,26,1830887579369629696,12:30:00.35,+07:55:47.42,5.78,0.001294,0.000126,0,STAR,A0
1627,53473,63,26,1831856524008384512,12:34:49.48,+06:50:10.53,6.42,0.002373,5.5e-05,0,STAR,F9
1627,53473,234,26,1831903528130471936,12:29:37.92,+07:06:23.53,8.88,0.002664,2.9e-05,0,STAR,F9
1627,53473,355,26,1831936788357212160,12:25:02.98,+07:30:13.54,20.79,0.004153,-1.0,0,STAR,F9
1627,53473,372,26,1831941461281630208,12:28:33.93,+08:38:22.63,8.39,0.00188,9.5e-05,0,STAR,A0
1627,53473,398,26,1831948608107210752,12:27:54.83,+08:05:25.45,34.87,0.002025,1e-05,0,STAR,F9
1627,53473,440,26,1831960152979302400,12:28:41.53,+07:48:15.25,6.05,0.002825,7.7e-05,0,STAR,F5
1627,53473,468,26,1831967849560696832,12:30:05.07,+08:04:23.96,32.05,0.004153,-1.0,0,STAR,F9
1627,53473,473,26,1831969223950231552,12:29:57.95,+08:02:02.16,8.61,0.001914,5.1e-05,0,STAR,F9
1627,53473,483,26,1831971972729300992,12:31:01.13,+07:43:23.59,14.14,0.004153,-1.0,0,STAR,F9
1627,53473,526,26,1831983792479299584,12:31:55.76,+08:36:08.06,21.98,0.003422,1.5e-05,0,STAR,F9
1627,53473,538,26,1831987091014182912,12:30:51.37,+08:21:35.98,48.7,0.003269,1e-05,0,STAR,F9
1627,53473,543,26,1831988465403717632,12:32:35.84,+08:05:32.63,20.65,0.00262,1.8e-05,0,STAR,F9
1628,53474,238,26,1833030527565719552,12:36:02.87,+07:12:01.45,9.71,0.00366,2.9e-05,0,STAR,F9
1636,53061,199,26,1842026999653099520,04:06:00.90,-05:59:43.42,44.73,0.001074,1.1e-05,0,STAR,F5
1636,54481,184,26,1842022900308142080,04:06:00.90,-05:59:43.42,69.03,0.001032,1e-05,0,STAR,F5
1638,52999,69,26,1844243064298694656,04:25:39.29,+27:17:10.68,31.48,0.002475,0.000285,0,STAR,L5
1638,52999,349,26,1844320030112638976,04:15:34.39,+28:15:02.16,3.34,0.00335,7e-06,0,STAR,L5.5
1638,52999,395,26,1844332674496358400,04:18:06.00,+28:03:55.44,7.08,0.003563,9.86523,0,STAR,L9
1640,53758,102,26,1846503947817216000,04:41:16.85,+25:01:00.12,27.11,0.002762,8.4e-05,16,STAR,L5
1640,53758,109,26,1846505871962564608,04:41:27.89,+25:03:13.68,19.47,0.002725,8.7e-05,0,STAR,L5
1640,53758,120,26,1846508895619540992,04:41:08.14,+25:20:33.00,5.63,0.002441,0.000139,0,STAR,L5
1640,53758,155,26,1846518516346284032,04:40:29.90,+25:19:34.68,13.85,0.002386,7.2e-05,0,STAR,L5
1640,53758,158,26,1846519340980004864,04:40:10.63,+25:19:29.28,3.12,0.003559,1.31414,0,STAR,L5
1640,53758,175,26,1846524013904422912,04:39:31.85,+25:24:19.08,27.81,0.004153,-1.0,0,STAR,M9
1640,53758,289,26,1846555349985814528,04:36:02.45,+24:43:09.12,22.31,0.002403,1.6e-05,0,STAR,L5.5
1640,53758,373,26,1846578439729997824,04:36:49.61,+26:23:12.48,3.81,0.001947,1e-05,0,STAR,T2
1640,53758,415,26,1846589984602089472,04:38:00.50,+26:07:21.72,30.41,0.002759,6.9e-05,0,STAR,L5
1640,53758,445,26,1846598230939297792,04:39:03.26,+26:20:46.68,19.52,0.002428,6e-06,0,STAR,L5.5
1640,53758,460,26,1846602354107901952,04:38:51.70,+26:07:26.40,55.54,0.002593,0.00011,0,STAR,L5
1640,53758,466,26,1846604003375343616,04:38:08.21,+26:05:50.28,56.39,0.003013,9.5e-05,16,STAR,L5
1640,53758,467,26,1846604278253250560,04:38:16.75,+25:55:14.88,40.28,0.002477,6.3e-05,16,STAR,L4
1640,53758,495,26,1846611974834644992,04:38:59.74,+25:33:47.88,18.95,0.002652,0.266822,0,STAR,L5
1640,53758,501,26,1846613624102086656,04:39:33.31,+26:00:20.16,15.92,0.003832,21.2755,0,STAR,L5.5
1640,53758,512,26,1846616647759063040,04:39:37.51,+25:35:04.20,26.34,0.002678,9.5e-05,0,STAR,L5
1640,53758,516,26,1846617747270690816,04:40:12.29,+25:26:51.72,17.54,0.002547,9e-05,16,STAR,L5
1640,53758,518,26,1846618297026504704,04:39:15.98,+26:07:22.80,47.66,0.002794,8.3e-05,0,STAR,L5
1640,53758,526,26,1846620496049760256,04:40:24.41,+26:19:00.48,3.83,0.001506,1.68131,0,STAR,L5.5
1640,53758,530,26,1846621595561388032,04:40:12.24,+26:18:10.08,6.39,0.002407,4.9e-05,0,STAR,L5.5
1640,53758,539,26,1846624069462550528,04:39:28.18,+26:09:52.56,8.21,0.0038,1.71234,0,STAR,L5.5
1640,53758,545,26,1846625718729992192,04:40:26.18,+25:59:16.80,3.1,0.003839,4.77539,0,STAR,L9
1640,53758,547,26,1846626268485806080,04:40:23.16,+26:01:31.08,5.97,0.001043,0.18135,0,STAR,CarbonWD
1640,53758,556,26,1846628742386968576,04:40:20.95,+25:42:55.08,7.89,0.004153,-1.0,0,STAR,L5.5
1640,53758,587,26,1846637263602083840,04:41:22.85,+25:56:19.68,80.35,0.002422,6.7e-05,16,STAR,M9
1640,53758,594,26,1846639187747432448,04:41:17.23,+25:31:32.88,23.61,0.002658,7.8e-05,0,STAR,L5
1640,53758,596,26,1846639737503246336,04:41:33.62,+25:52:26.04,8.56,0.002427,0.000123,0,STAR,L5.5
1641,53032,347,26,1847697180631001088,04:42:01.15,+25:28:37.56,6.17,0.002194,1.1e-05,0,STAR,L5.5
1641,53032,352,26,1847698555020535808,04:41:56.28,+25:33:16.20,3.65,0.00379,4.39415,0,STAR,L5.5
1641,53032,355,26,1847699379654256640,04:41:35.45,+25:28:20.64,2.24,0.00357,0.0001,0,STAR,L5.5
1641,53032,357,26,1847699929410070528,04:42:18.19,+25:36:20.52,27.34,0.002613,8.9e-05,0,STAR,L5
1656,53533,538,26,1864638189319251968,16:04:14.93,+25:34:09.25,4.53,0.001493,0.423258,0,STAR,CarbonWD
1658,53240,440,26,1866863046182332416,16:22:36.74,+22:10:42.04,3.45,0.001042,1.89752,0,STAR,CV
1659,53224,54,26,1867882842948659200,16:36:49.35,+19:34:54.71,-0.06,0.00171,1.2e-05,0,STAR,L9
1663,52973,445,26,1872493915626563584,23:24:53.38,+53:36:08.12,4.15,0.001005,0.0001,0,STAR,CV
1666,52991,222,26,1875810317875832832,03:18:17.74,+41:10:37.21,8.69,0.002432,7.33219,0,STAR,L5.5
1670,53438,346,26,1880348009863079936,13:47:16.07,+50:19:41.91,12.58,0.002666,0.000188,0,STAR,CarbonWD
1670,54553,346,26,1880348028569675776,13:47:16.07,+50:19:41.91,14.09,0.004153,-1.0,0,STAR,CarbonWD
1673,53462,190,26,1883682829032777728,14:25:49.03,+47:30:10.12,2.92,0.002186,0.379392,0,STAR,K1
1676,53147,88,26,1887032485921974272,15:01:09.28,+44:41:53.37,29.82,0.001929,2.5e-05,0,STAR,A0
1676,53147,155,26,1887050902741739520,14:59:38.26,+44:40:22.83,22.74,0.002277,4.9e-05,0,STAR,A0p
1685,53463,297,26,1897223039867709440,16:27:17.62,+29:39:25.96,2.97,0.002658,2.70575,0,STAR,CV
1688,53462,232,26,1900582872507508736,17:02:44.09,+22:35:47.91,29.33,0.001031,0.000139,0,STAR,WD
1690,53475,563,26,1902925657126496256,16:52:26.96,+28:51:50.94,2.02,0.001091,0.000191,0,STAR,M2V
1694,53472,104,26,1907303087744247808,12:47:16.10,+11:45:36.79,7.04,0.003647,4.5e-05,0,STAR,F9
1694,53472,119,26,1907307210912851968,12:47:20.64,+12:09:59.14,19.03,0.003886,1.5e-05,0,STAR,F9
1694,53472,220,26,1907334973581453312,12:43:51.06,+11:28:01.20,13.54,0.003109,2.3e-05,0,STAR,F9
1694,53472,256,26,1907344869186103296,12:43:02.22,+11:41:52.97,6.67,0.003688,4.2e-05,0,STAR,F9
1694,53472,300,26,1907356963814008832,12:42:26.51,+11:44:25.10,10.79,0.003759,3.6e-05,0,STAR,F9
1694,53472,319,26,1907362186494240768,12:41:39.41,+12:14:50.61,9.29,0.003092,3.7e-05,0,STAR,F9
1694,53472,385,26,1907380328436099072,12:41:59.35,+12:56:34.27,42.62,0.003753,1.1e-05,0,STAR,F9
1694,53472,412,26,1907387750139586560,12:45:06.36,+13:03:31.00,46.27,0.001267,1.1e-05,0,STAR,F5
1694,53472,469,26,1907403418180282368,12:44:12.03,+12:56:30.62,25.16,0.002826,1.2e-05,0,STAR,F9
1694,53472,489,26,1907408915738421248,12:44:45.23,+12:21:08.49,11.06,0.002863,4e-05,0,STAR,F9
1694,53472,598,26,1907438877430278144,12:49:39.51,+12:37:31.09,8.66,0.002623,5e-05,0,STAR,F9
1695,53473,201,26,1908455650824841216,12:55:59.12,+11:02:47.97,11.89,0.001075,3.3e-05,0,STAR,A0
1696,53116,239,26,1909591990102681600,13:04:40.31,+11:56:16.03,25.96,0.001092,1.6e-05,0,STAR,A0
1703,53799,164,26,1917452685066397696,14:02:56.39,+11:13:32.39,11.8,0.004153,-1.0,0,STAR,CarbonWD
1711,53535,180,26,1926464277938464768,14:40:06.80,+09:58:35.41,30.8,0.003782,5.2e-05,0,STAR,CarbonWD
1727,53859,442,26,1944550699895384064,15:51:55.26,+08:24:31.76,23.04,0.001861,0.000232,0,STAR,CarbonWD
1731,53884,130,26,1948968538035218432,16:15:42.24,+05:57:55.42,3.16,0.001166,0.000206,0,STAR,WD
1734,53034,164,26,1952355569343948800,07:31:08.76,+40:01:06.73,12.88,0.001012,2.3e-05,0,STAR,M0V
1734,53034,390,26,1952417691750918144,07:29:29.61,+40:37:09.63,2.91,0.002422,9e-06,0,STAR,L9
1735,53035,70,26,1953455630744315904,07:40:36.47,+41:45:43.00,9.44,0.003251,0.000364,0,STAR,CarbonWD
1735,53035,471,26,1953565856785000448,07:36:35.33,+42:48:53.94,59.83,0.001034,1e-05,0,STAR,F5
1736,53052,139,26,1954600497511950336,07:42:04.79,+43:48:35.73,14.01,0.003188,0.000115,0,STAR,CarbonWD
1738,53051,78,26,1956835529756534784,09:03:28.42,+09:18:58.90,26.62,0.001022,1.4e-05,0,STAR,F9
1738,53051,169,26,1956860543646066688,08:59:48.00,+09:25:15.68,4.75,0.001947,1.3e-05,0,STAR,L9
1739,53050,108,26,1957969675983808512,09:13:01.22,+10:07:38.30,12.3,0.001284,3.6e-05,0,STAR,A0
1739,53050,592,26,1958102716890769408,09:16:02.73,+10:11:10.46,46.27,0.003747,8.4e-05,0,STAR,CarbonWD
1740,53050,639,26,1959241536059238400,09:27:55.71,+10:47:43.88,19.53,0.001084,1.8e-05,0,STAR,F2
1741,53052,243,26,1960258584348485632,09:30:57.22,+10:22:31.23,44.78,0.001108,9e-06,0,STAR,A0
1742,53053,139,26,1961355896969783296,09:43:29.62,+10:54:04.67,30.51,0.001243,1e-05,0,STAR,A0
1743,53054,65,26,1962461455928289280,09:57:14.76,+11:38:37.56,3.38,0.00101,3.8e-05,0,STAR,M0V
1743,53054,368,26,1962544743934093312,09:50:39.89,+12:59:26.70,30.73,0.001439,1.5e-05,0,STAR,F5
1744,53055,400,26,1963679439950735360,09:58:41.39,+12:41:25.17,33.45,0.001341,9e-06,0,STAR,F5
1745,53061,457,26,1964821007998937088,10:13:05.86,+13:52:43.24,46.85,0.001185,1.1e-05,0,STAR,F5
1747,53075,19,26,1966952411524261888,10:33:15.76,+12:38:33.24,21.87,0.00108,2.6e-05,0,STAR,F5
1748,53112,201,26,1968128339830925312,10:36:14.02,+12:27:38.61,12.01,0.001341,3.4e-05,0,STAR,A0
1748,53112,270,26,1968147306406504448,10:35:08.68,+13:06:14.97,39.64,0.001067,1.1e-05,0,STAR,F5
1748,53112,634,26,1968247361964632064,10:41:40.97,+13:49:29.56,19.22,0.004153,-1.0,0,STAR,G0
1749,53357,39,26,1969209713627260928,10:51:01.50,+13:20:00.55,7.25,0.00234,5.7e-05,0,STAR,F9
1749,53357,66,26,1969217135330748416,10:50:18.96,+13:16:18.68,9.21,0.003447,3.5e-05,0,STAR,F9
1749,53357,246,26,1969266613353998336,10:44:50.10,+12:39:20.80,36.22,0.001007,1.3e-05,0,STAR,F5
1749,53357,431,26,1969317465766782976,10:44:35.28,+13:56:22.73,7.97,0.002174,3.8e-05,0,STAR,G2
1749,53357,543,26,1969348252092360704,10:48:53.75,+14:07:28.29,22.85,0.001809,1.5e-05,0,STAR,F9
1752,53379,517,26,1972718805356406784,11:15:16.16,+14:41:55.00,4.95,0.003647,0.000128,0,STAR,A0
1753,53383,100,26,1973730081243162624,11:23:19.08,+13:37:47.22,14.25,0.002276,4.3e-05,0,STAR,A0
1753,53383,132,26,1973738877336184832,11:22:55.36,+13:26:28.63,12.0,0.002843,2.5e-05,0,STAR,F9
1756,53080,87,26,1977104202467403776,08:08:49.94,+06:04:30.33,47.2,0.00139,1e-05,0,STAR,F5
1756,53080,99,26,1977107501002287104,08:09:33.75,+06:26:23.81,18.43,0.001066,2.6e-05,0,STAR,F5
1756,53080,212,26,1977138562205771776,08:07:31.52,+06:35:15.06,5.08,0.001032,3.2e-05,0,STAR,M0V
1756,53080,498,26,1977217177287157760,08:08:37.61,+07:19:46.24,44.16,0.001075,8e-06,0,STAR,F5
1757,53083,43,26,1978218007796672512,08:18:51.52,+06:35:58.44,44.12,0.001061,1e-05,0,STAR,F5
1758,53084,409,26,1979444513034233856,08:28:28.24,+08:43:40.82,15.29,0.001066,1.6e-05,0,STAR,M0V
1758,53084,472,26,1979461830342371328,08:25:56.45,+08:22:28.40,17.05,0.001096,1.8e-05,0,STAR,A0
1760,53086,324,26,1981672948259383296,08:45:58.19,+09:44:37.98,46.51,0.00116,8e-06,0,STAR,F5
1760,53086,619,26,1981754037241931776,08:54:23.28,+10:04:14.90,36.35,0.001017,1.3e-05,0,STAR,F5
1761,53376,128,26,1982744976961857536,11:45:03.49,+13:52:27.92,56.23,0.001142,9e-06,0,STAR,F5
1761,53376,310,26,1982795004740921344,11:41:42.85,+14:33:56.39,46.3,0.001139,7e-06,0,STAR,A0
1761,53376,586,26,1982870871043237888,11:49:31.04,+15:15:39.73,8.2,0.002875,5.8e-05,0,STAR,F5
1762,53415,476,26,1983966535034628096,11:51:18.09,+15:03:17.83,20.5,0.001072,2.1e-05,0,STAR,F5
1763,53463,96,26,1984987982142138368,11:59:33.80,+13:53:13.92,13.76,0.004153,-1.0,0,STAR,A0
1763,53463,246,26,1985029213828179968,11:56:07.73,+13:46:19.91,2.65,0.001038,6.7e-05,0,STAR,M0V
1765,53466,63,26,1987230711035226112,12:15:12.56,+14:25:58.37,40.94,0.003321,1.1e-05,0,STAR,F9
1765,53466,191,26,1987265895407314944,12:11:07.76,+14:16:29.33,24.34,0.003951,1.9e-05,0,STAR,F9
1765,53466,476,26,1987344235610793984,12:10:48.98,+15:15:08.89,7.28,0.001569,5.7e-05,0,STAR,F9
1765,53466,487,26,1987347259267770368,12:12:18.99,+15:28:59.14,11.81,0.004034,4.2e-05,0,STAR,F9
1765,53466,599,26,1987378045593348096,12:15:08.55,+14:58:18.78,11.83,0.003846,2.5e-05,0,STAR,F9
1765,53466,632,26,1987387116564277248,12:16:10.07,+15:07:25.28,8.99,0.00205,3.8e-05,0,STAR,F9
1766,53468,179,26,1988388496812828672,12:15:41.05,+14:14:32.80,4.51,0.00121,4.6e-05,0,STAR,Carbon_lines
1766,53468,494,26,1988475083353516032,12:15:40.09,+15:00:19.84,7.55,0.003619,4.1e-05,0,STAR,F9
1766,53468,555,26,1988491850905839616,12:19:37.05,+15:09:43.92,8.71,0.003975,3.5e-05,0,STAR,F9
1767,53436,55,26,1989480311322339328,12:25:17.54,+14:10:21.22,16.26,0.002144,2.4e-05,0,STAR,F9
1767,53436,69,26,1989484159613036544,12:27:37.56,+14:27:20.10,20.0,0.004153,-1.0,0,STAR,F9
1767,53436,121,26,1989498453264197632,12:23:52.62,+13:52:57.05,8.75,0.002155,4.3e-05,0,STAR,F9
1767,53436,332,26,1989556452502562816,12:21:38.79,+15:44:42.44,24.37,0.004153,-1.0,0,STAR,F9
1767,53436,412,26,1989578442735118336,12:23:20.03,+15:49:13.36,23.99,0.001602,1.3e-05,0,STAR,F9
1767,53436,425,26,1989582016147908608,12:22:19.61,+15:44:00.88,19.5,0.003933,1.9e-05,0,STAR,F9
1767,53436,438,26,1989585589560698880,12:21:53.70,+15:38:45.26,14.9,0.002805,1.7e-05,0,STAR,K3
1767,53436,579,26,1989624347345577984,12:25:36.44,+15:49:47.42,18.44,0.00358,1.5e-05,0,STAR,F9
1767,53436,580,26,1989624622223484928,12:25:35.98,+15:50:52.09,7.56,0.003573,4.1e-05,0,STAR,F9
1768,53442,31,26,1990599614260078592,12:36:47.13,+14:44:23.22,7.18,0.001835,6.4e-05,0,STAR,F9
1768,53442,131,26,1990627102050772992,12:31:53.86,+14:18:23.42,8.56,0.001518,4.1e-05,0,STAR,F9
1768,53442,324,26,1990680153486813184,12:27:34.78,+15:44:22.17,5.01,0.004153,-1.0,0,STAR,F9
1768,53442,445,26,1990713413713553408,12:32:42.65,+15:54:35.58,13.41,0.003982,3.1e-05,0,STAR,F9
1768,53442,474,26,1990721385172854784,12:32:42.84,+15:02:10.09,8.73,0.004153,-1.0,0,STAR,F9
1768,53442,505,26,1990729906387970048,12:34:38.40,+15:36:09.69,11.28,0.001422,2.6e-05,0,STAR,F9
1768,53442,570,26,1990747773451921408,12:34:32.17,+16:01:57.54,20.55,0.003339,1.6e-05,0,STAR,F9
1769,53502,196,26,1991770870028199936,12:39:04.70,+14:43:52.06,24.17,0.004153,-1.0,0,STAR,F2
1769,53502,289,26,1991796433673545728,12:36:32.38,+13:44:54.32,8.33,0.002907,3.6e-05,0,STAR,F9
1769,53502,532,26,1991863229004933120,12:42:02.68,+15:38:11.27,24.17,0.001261,1.3e-05,0,STAR,F9
1769,53502,568,26,1991873124609583104,12:43:00.36,+16:05:13.86,6.28,0.002575,4.7e-05,0,STAR,F9
1771,53498,368,26,1994069948774770688,12:57:14.10,+15:44:48.65,16.45,0.001072,3.2e-05,0,STAR,A0
1771,53498,431,26,1994087266082908160,12:58:09.02,+14:51:32.19,6.56,0.002846,5.3e-05,0,STAR,F9
1773,53112,105,26,1996249449222924288,13:19:30.66,+14:01:37.12,12.8,0.004153,-1.0,0,STAR,CarbonWD
1775,53847,518,26,1998614785943431168,13:35:37.17,+14:21:39.43,10.67,0.003314,7.2e-05,0,STAR,A0
1785,54439,563,26,2009886164449781760,08:59:35.75,+60:16:14.38,24.42,0.003311,0.000429,0,STAR,CarbonWD
1786,54450,43,26,2010869128029562880,09:13:04.37,+60:14:41.62,28.71,0.003779,1.2e-05,0,STAR,F9
1789,54259,75,26,2014255620638664704,12:46:38.26,+09:18:26.32,11.09,0.002846,3.9e-05,0,STAR,F9
1789,54259,237,26,2014300150859589632,12:42:46.00,+09:30:38.61,19.6,0.003179,1.6e-05,0,STAR,F9
1789,54259,319,26,2014322690847959040,12:41:51.97,+09:24:10.58,24.83,0.003242,1.2e-05,0,STAR,F9
1789,54259,326,26,2014324614993307648,12:41:48.94,+11:11:29.07,8.4,0.003497,3.7e-05,0,STAR,F9
1789,54259,336,26,2014327363772377088,12:41:27.39,+11:08:45.20,3.08,0.003568,1.1e-05,0,STAR,L9
1789,54259,403,26,2014345780592142336,12:43:10.36,+11:02:13.16,9.45,0.003595,3.3e-05,0,STAR,F9
1789,54259,443,26,2014356775708420096,12:45:05.66,+10:54:03.16,12.5,0.003555,2.1e-05,0,STAR,F9
1789,54259,451,26,2014358974731675648,12:43:53.30,+10:44:44.36,6.41,0.004153,-1.0,0,STAR,F2
1789,54259,508,26,2014374642772371456,12:45:09.69,+10:37:49.37,8.14,0.003124,4.6e-05,0,STAR,G2
1789,54259,597,26,2014399106906089472,12:46:55.48,+10:10:56.70,11.89,0.004153,-1.0,0,STAR,F9
1789,54259,607,26,2014401855685158912,12:48:13.81,+10:59:21.26,17.44,0.003978,2.3e-05,0,STAR,F9
1790,53876,127,26,2015395807770994688,12:45:13.30,+06:24:58.70,14.88,0.001032,3e-05,0,STAR,G2
1790,53876,478,26,2015492289916332032,12:45:15.43,+07:36:56.42,10.1,0.004153,-1.0,0,STAR,F9
1791,54266,334,26,2016578613947688960,12:48:27.05,+10:33:28.65,27.31,0.003846,1.2e-05,0,STAR,F9
1791,54266,345,26,2016581637604665344,12:47:15.30,+10:12:12.91,49.22,0.003624,8e-06,0,STAR,F9
1791,54266,375,26,2016589883941873664,12:50:14.46,+10:32:24.19,12.21,0.002987,2.7e-05,0,STAR,F9
1791,54266,508,26,2016626442703497216,12:53:49.21,+10:22:28.10,49.39,0.001174,1e-05,0,STAR,F5
1792,54270,103,26,2017641017125136384,12:56:08.03,+06:53:19.55,18.2,0.001061,2.8e-05,0,STAR,F5
1793,53883,172,26,2018785877114775552,13:02:01.31,+09:23:51.69,13.26,0.003881,0.000278,0,STAR,CarbonWD
1794,54504,469,26,2019993426178631680,13:02:05.63,+07:45:55.85,1.06,0.004036,0.106852,0,STAR,M0
1795,54507,159,26,2021034113984653312,13:10:27.04,+07:08:32.24,37.57,0.001067,1.6e-05,0,STAR,F5
1798,53851,353,26,2024465129013274624,13:13:47.31,+10:03:11.11,18.03,0.001513,2.9e-05,0,STAR,G0
1801,54156,251,26,2027814796304345088,13:32:24.40,+06:27:07.60,56.37,0.001227,9e-06,0,STAR,A0
1801,54156,324,26,2027834862391552000,13:29:31.08,+07:46:51.93,32.8,0.004153,-1.0,0,STAR,CarbonWD
1802,53885,45,26,2028884066815731712,13:38:04.40,+08:50:32.73,26.81,0.001214,1.7e-05,0,STAR,F5
1802,53885,212,26,2028929971426191360,13:34:37.79,+08:47:36.98,10.03,0.003963,7.6e-05,0,STAR,A0p
1812,53795,394,26,2040238996763731968,14:30:07.17,+08:42:16.09,5.54,0.004153,-1.0,0,STAR,A0
1815,53884,95,26,2043534509483255808,15:01:36.90,+06:27:20.57,12.11,0.002486,1e-06,0,STAR,CarbonWD
1827,53531,502,26,2057157177751136256,14:29:55.86,+06:42:52.94,3.51,0.001047,1.4e-05,0,STAR,CarbonWD
1836,54567,482,26,2067284796735776768,15:41:06.35,+04:45:10.18,9.45,0.004153,-1.0,0,STAR,WD
1848,54180,397,26,2080772224503015424,15:27:02.59,+27:52:13.62,10.66,0.001051,0.000426,0,STAR,CarbonWD
1851,53524,86,26,2084064426188630016,16:03:22.22,+22:36:52.39,2.31,0.001049,0.001082,0,STAR,WD
1852,53534,96,26,2085193075042314240,16:10:53.52,+22:06:03.69,0.94,0.002867,0.375709,0,STAR,CV
1858,53271,35,26,2091931702518638592,19:41:38.88,+77:22:38.17,4.44,0.00288,0.278836,0,STAR,L5.5
1869,53327,286,26,2104385596788074496,07:46:56.37,+51:17:42.92,2.53,0.004037,0.020222,0,STAR,OB
1871,53384,48,26,2106571976616208384,08:12:45.76,+53:59:42.63,0.65,0.001371,0.000154,0,STAR,M3
1873,54437,33,26,2108819670927697920,08:31:02.77,+57:46:25.51,8.75,0.003442,6e-05,0,STAR,F9
1875,54453,184,26,2111112977573767168,08:45:31.38,+61:43:36.44,33.24,0.003428,0.000164,0,STAR,CarbonWD
1877,54464,575,26,2113472254833616896,09:26:01.50,+66:07:47.46,10.48,0.004153,-1.0,0,STAR,WD
1879,54478,414,26,2115679799539165184,09:56:20.38,+69:42:00.40,23.68,0.0011,1.8e-05,0,STAR,G2
1889,53240,137,26,2126862636657174528,23:34:03.10,+47:59:20.73,3.54,0.001029,1.1e-05,0,STAR,CV
1889,53240,628,26,2126997601709484032,23:40:19.67,+49:20:56.84,4.95,0.001508,0.054557,0,STAR,T2
1913,53295,131,26,2153882586076702720,00:24:18.59,-10:49:09.76,5.47,0.001283,4.27584,0,STAR,CV
1915,53612,312,26,2156184144109922304,01:31:54.99,-09:31:00.26,15.06,0.001078,2.4e-05,0,STAR,G2
1915,53612,487,26,2156232247743637504,01:37:41.05,-09:07:07.09,22.22,0.001016,2e-05,0,STAR,F9
1915,53612,635,26,2156272929673865216,01:42:27.41,-09:26:35.94,20.33,0.001027,2.9e-05,0,STAR,F9
1921,53317,472,26,2162983519066810368,07:50:32.30,+17:09:20.30,35.17,0.001032,9e-06,0,STAR,A0
1922,53315,19,26,2163984899248252928,08:04:26.75,+19:07:48.94,54.55,0.001293,8e-06,0,STAR,F5
